claim_id,split,dataset_version
d1c08af7-6c25-4ffc-b40f-2d23971e4350,train,2.0
504443a5-a041-4f0c-bb14-6538e313b202,train,2.0
d42355e2-ff7c-45d3-bcb5-2f4d7ae05cc6,val,2.0
3e87c0bc-024f-4019-bcbf-83f25cd33ddc,val,2.0
43759d2d-6eb7-4ee9-83f7-378cd3f7fca7,train,2.0
110a72c3-c821-4cf5-9b02-a21034d65144,test,2.0
42b0b961-bf05-4aa9-9cc8-dc9fde0b8e1d,val,2.0
016dd606-64e9-478e-a201-96f818d41264,train,2.0
708aa9ef-ace1-4297-904c-12835b9155d4,train,2.0
b51ca5d0-5103-42d2-8d14-63d99bc6f3b3,train,2.0
39e9697b-7685-452b-b646-166a4ce7ef71,train,2.0
1b71712e-3784-48cf-87dc-fd36caaa76d8,train,2.0
393e96a8-fa17-49cb-9bf7-7f3e3a5fd852,train,2.0
5cd95e2e-376c-4c27-9f51-34edeb6c08a2,train,2.0
8dd44d9d-8ac1-482e-83d7-d01f6a9c312c,train,2.0
6f58697a-9306-4da9-ba69-f372ae77b515,train,2.0
772993cd-f136-4448-a82e-176625fee5bb,train,2.0
5ed4bc6b-0a51-457d-a070-9e224692ef63,train,2.0
f7cdc7fa-3155-47b0-90fb-6ce107f5ba98,test,2.0
68dfd347-db97-4361-9005-ac166867e613,train,2.0
d7a758b8-db99-444f-b365-439e2df0989b,train,2.0
fe9ceaf0-296b-4ecc-98b8-f10696621bec,test,2.0
6b5da4d6-b5bc-4a6e-8555-8981b485d8d3,val,2.0
e51ea91a-1787-43f9-9b85-e06d41cd7291,train,2.0
227f5da6-cbe1-4710-b924-100fbb8ae119,train,2.0
c52cf117-b341-49bc-824f-c2a57c24b8f0,val,2.0
8e8955d6-eefc-46e6-9a38-44785d19c8fa,train,2.0
f1c97c8c-604c-46fb-90e8-b1e9813f303b,train,2.0
b48ebf45-4471-4150-a90f-371960b35b8c,train,2.0
3b5e8a36-1417-45e7-9f57-dbeddcb41bcf,train,2.0
0d74d55e-b704-40e5-92f0-21900add8f93,train,2.0
5b374d74-0d62-4a63-b8af-3357a5492407,train,2.0
fdb135c4-bb6a-44a1-9e6f-540f92a2c4c5,test,2.0
ce92f909-daf4-49ae-a30c-12df8d58979f,train,2.0
7320fbd0-3c31-498a-8608-8c6c5dc130db,train,2.0
74db4c00-8d53-400f-907d-47bb9a66b663,train,2.0
6a40ad1d-1aa9-4c22-88fb-67c1b456cf7d,val,2.0
d07b9bda-aa04-4665-8bb2-ee1125e8c54f,test,2.0
ed744005-29a5-4553-90d3-f6b77d5f51ad,train,2.0
900e619c-0985-49ad-9977-3bf2d29fccd0,train,2.0
66f36316-7dba-4146-b1c6-cc5b0ab15f4b,val,2.0
1f363a31-c1a4-4ac1-a9e1-a7221dba7f3d,train,2.0
8beacd85-fd7b-450c-8412-0473f5d4c38d,train,2.0
8e698dbc-6b17-4297-b035-ef0fd84df08b,test,2.0
eb8210a7-674b-40f5-a4ff-a8376c6d9bfd,train,2.0
b20daa02-6829-49cd-a23a-942b5505fd8f,train,2.0
302d5419-0de6-496c-bcd3-dcf9c89448ba,train,2.0
0b4b6669-8d39-40a8-b565-06539232d4f3,train,2.0
8608481d-3160-4f2c-9cd8-6be9c80292a1,train,2.0
69bac189-89a9-495e-a50f-20d09f9fc88f,train,2.0
aee848e9-72b1-4bf6-a3f2-601f59b7ab10,train,2.0
974d2aea-fd46-4d97-a2f9-bd94ab712ffd,train,2.0
09fdbc2e-b599-459c-81bc-a21553eff41d,train,2.0
5923f812-97a4-49f4-97fe-365534dc86f2,train,2.0
73a0e9f7-93ac-4ac0-bd9c-df2338948ba1,val,2.0
c1e3f6b8-7b47-4839-88ec-989983a99367,val,2.0
b168125d-363b-4349-bdc3-8c867f87862c,train,2.0
cbdcc347-1713-4b56-9b89-fa3929bfcc10,train,2.0
101b53a1-2e7e-4b7b-bd87-a9227d7fb8aa,test,2.0
14ec83a6-a0f1-44e4-b393-9f578228d74d,train,2.0
1f8e5be3-63e7-4031-bffe-8cc9df5d3498,val,2.0
e4428df2-7935-4892-96cf-7d9f55c3f167,train,2.0
48395c29-9df2-47dd-bfb6-934cc27f6a85,val,2.0
9b03ded7-262c-4a8e-8502-8714c28d5a89,train,2.0
813901cb-f5a0-4a3f-823b-5c3a596fbffd,val,2.0
b0b56dbe-682b-4c5d-8e68-2a1b7686522c,test,2.0
b60ce805-719c-4f62-8c29-5ce22fadc588,test,2.0
81402fe9-ed8d-4e75-9a39-7cf4504e97a4,train,2.0
7673ab46-84ea-498c-9787-084cc71aa75b,train,2.0
2430b294-b4c9-4dd7-a8a7-9cc7658ba515,train,2.0
f070f90b-0509-4cf3-8532-1e7649339267,train,2.0
34e060f4-467d-4aa3-9ab4-a38808261dbd,train,2.0
656d734a-f087-4c1a-8e0e-9dc2b0b653f5,test,2.0
e55d18d4-0e89-4fc2-aa2a-a289d635b88d,train,2.0
0887df2d-6878-44f6-b7b6-721b28f59cc9,test,2.0
efac3301-5cae-4b83-9ec5-68d740222723,train,2.0
953985fa-8c41-4a02-9560-1a746886752c,train,2.0
da128592-acc9-4c78-b48b-54539e9ef27e,train,2.0
3b5b647c-4c01-461c-b99c-06216bf4fda9,val,2.0
e129806c-74b3-4087-bc4b-99917aea8384,train,2.0
96b70813-bdb8-4c10-8e5d-99d2fb0617ed,train,2.0
a194c750-db17-4e7a-ae18-8d1668a76e67,test,2.0
d37bb2fd-ad11-43c6-a140-e9d44803a465,val,2.0
178e4ca4-f7b7-42e8-87e1-a5c0ec457e64,train,2.0
ca5ffd34-de94-4f1c-a5a5-401e15b00e50,train,2.0
5c5b264c-60fb-45ad-b06b-fef4a7c38353,train,2.0
1e21b8d0-a8fe-48b7-bf06-a9c86f2067fd,val,2.0
ab911e7c-ab5d-44fe-89fc-b7ca170fcc6c,test,2.0
232c338a-c10a-4ccd-8111-9e921cb02c82,train,2.0
5d08e6e2-4514-41a5-8224-31e304805a02,train,2.0
143dc17f-0e51-47c4-81ab-9bd2003ef49f,test,2.0
a79d1756-b117-477e-ad9c-e2a41eddaa10,train,2.0
ef898648-f9a6-47bc-93fc-0a8a68c39458,train,2.0
d9143e5e-f129-41eb-a934-dbb71dce6ba7,train,2.0
a351e3bd-02b8-449c-823a-d846f1303cb2,test,2.0
392a4bf0-2db3-450e-8d03-94cb8e4fec62,train,2.0
cfda23ea-5c6f-45ce-8be4-7027184d3e05,train,2.0
ac5067a5-b271-4514-af58-f9f8453d8fbe,train,2.0
f184a28d-230d-410a-9bc4-c5635399fe49,train,2.0
82a4baff-2c90-4a3e-83d9-ceefd46bd3c0,test,2.0
ec13eb38-231b-454a-afd8-6919ae4fefb8,train,2.0
a211d780-f10e-44c3-8133-00ca8745cc63,val,2.0
3b441cd4-4a39-4250-b3a8-5f43f1964143,train,2.0
2f689428-84e2-49bc-9f69-10e10cf40f29,train,2.0
b0423e74-c59d-469f-88ed-fa51e634f81f,train,2.0
abe22e88-f7fc-4f57-ba2c-fee11e985567,train,2.0
046091e7-d7c0-403c-b856-ede6a75c91a8,val,2.0
d505a549-a6af-4cff-bc8c-c6f228dccd23,train,2.0
a4e9aa6e-fc0f-4094-a89e-17f65f98df15,train,2.0
0f71df67-7c1c-44fb-961c-fed25281cd03,val,2.0
8e75e7fc-7845-45d3-8c17-dce89b4846c8,train,2.0
5f10f2c9-5924-470f-a860-ae9e52adf10d,val,2.0
89df04c0-7452-4dd9-85f7-d91220e7a645,train,2.0
78daa96c-67c9-41a3-b37b-ec7deab11677,train,2.0
e9499e0b-f448-4eda-940b-abd9b76c8613,train,2.0
aa6cc64a-9869-43e0-b3ae-576ed3a80abf,train,2.0
a79d955d-1c95-42cc-acbc-ab6402955008,train,2.0
0f662797-99e4-412c-9edf-abd8baf43f3c,val,2.0
84d0df4a-fe48-4e9a-9490-9bc25dc987b2,train,2.0
827f8746-94fa-42ab-b804-6c0b185b524e,train,2.0
e9a61037-4877-446c-82d0-88a84d0d63df,val,2.0
d8441fca-e5b0-4e41-9088-0fbac0ed703f,train,2.0
8f1072b4-3c95-4942-8368-37f5c430c4e4,train,2.0
bf32d7b0-c44a-44b2-b385-2adf20d683e5,train,2.0
de93f70b-1207-47bb-b03a-609938c3699c,train,2.0
7e6d1823-7e6d-412b-a25c-6422e1af3847,train,2.0
091002d2-0169-40d8-b390-40a4cdd56f14,train,2.0
29b8104a-3a32-4209-a097-0dc7d0e1c7a0,test,2.0
58616196-ec01-4bcf-8a9e-d3fe717a7eba,train,2.0
348d8084-3042-452f-8d59-bb26f6c9d910,train,2.0
8779a563-37c7-45f0-971f-69bead610131,val,2.0
70ee7c15-284e-49d7-ab29-4ce1904565c7,test,2.0
6e9b4b34-c95e-4038-98fc-1439f78ca141,train,2.0
07700a12-1c5d-4590-8292-c2d85774301d,train,2.0
2aed63ab-d135-405e-829c-e0e7da8bcaff,train,2.0
392f3bec-19f7-4cd4-a9ac-107034853b67,train,2.0
e78b14e8-c775-4f86-b097-d54f2eff2465,train,2.0
4ec6703d-405c-462c-b6ac-1e52ab5dfdde,train,2.0
7e63052f-2e66-4166-87db-3d707c216d5f,val,2.0
1e06133f-75d4-48de-9414-72f3ea3083ac,test,2.0
c794bada-56cb-4568-b8fc-5a249610700f,train,2.0
ab00213c-3479-4eb8-bfc9-abf0a6a65e9c,train,2.0
a4c98eaa-e618-4651-a69b-8e6581588b5c,val,2.0
2f4368ae-45a0-4b82-815b-3c923d7d17c3,train,2.0
0418290f-f88b-40ce-94bc-6394325fe6b4,train,2.0
7a237557-b5ab-4a26-8759-e93ecf867311,train,2.0
a0c0f2b0-07f4-4aaa-ab9f-05c6339b39a8,train,2.0
38744ec9-b1dc-4b50-8b7c-096df05e02ee,val,2.0
907c926e-cee2-4a16-a2aa-6e88d4d5eb86,train,2.0
7579faa6-5501-4c3c-88a9-b511973736be,train,2.0
c55a47f0-8bdb-4225-9ea9-d2f9d47f7973,train,2.0
039014e6-2b74-40f8-8d80-6c0b4e4c1272,val,2.0
8e6de5e2-e2af-4da8-98b1-4f56665f6c24,val,2.0
2970e057-b54f-439b-a97f-9333f9724f5b,train,2.0
126ca6e0-9757-43a9-8cc3-c9ee53897abe,train,2.0
210faca5-a876-4696-9c8f-0a7279302884,train,2.0
1e70b66b-7ca4-48bd-8c23-4d64b0c12986,train,2.0
e0743345-08e8-41ff-b468-3198b4fcad58,test,2.0
3f680628-e1f7-49c0-bdc3-f401280abc7d,test,2.0
164a7994-1c16-4263-9673-3e73b7a18e4a,train,2.0
c9a6a90d-8dbe-4c2b-8165-71dec7a6de9e,train,2.0
67af049b-df88-4a23-a88e-1bb123c8260b,train,2.0
cf11a2ea-90dc-4857-995b-b71df929c0c7,test,2.0
f56ea826-e7f7-42d5-86fa-7142484071dc,train,2.0
3ad7b837-c615-4c50-9317-2fad51b9ed2a,train,2.0
c6dbb0f5-9af7-4732-8bc2-8149d3851c10,train,2.0
291436dc-9cd2-4c96-9882-eb6ebf1614bd,val,2.0
fffd4118-d0c0-45b4-978a-85eb858ce064,test,2.0
bf3a2266-3d2f-44dc-a80b-4e1ad962f785,train,2.0
69056355-2020-49fe-995e-a46f5b1f50c9,train,2.0
3f6f3aa3-205c-4d95-a0c6-1045daa9f00f,train,2.0
d4e58b8a-095f-4a82-9a32-fd5b66cbe503,val,2.0
d579a753-7f7c-4818-ba04-d03a11ea5fd6,train,2.0
7dff39ed-2d85-41b6-9cc7-b38af5a6a3bb,val,2.0
712e30e6-ae52-4434-a370-5926d37fa78c,test,2.0
9cce4b82-b726-4c20-a777-a0ebad07e3b9,val,2.0
f332d732-c6cc-493b-a95d-3917f6a9141b,train,2.0
7bba1e4a-497f-427c-a022-10a1378a3969,test,2.0
02baf06b-ddf4-42bf-8369-43f3059c99e0,train,2.0
02882ff5-bc15-4481-b169-8d02ade9cffe,train,2.0
06af5821-5ea8-4a04-95d6-45d92dbd168e,val,2.0
28d6c5ca-657c-4505-95ea-563bd9b84ed6,val,2.0
61d61503-4ef2-45d7-ac57-baddea2080b8,train,2.0
86e2c52f-1c1a-49aa-9851-64d99bfed71f,train,2.0
aba9e983-72b0-406a-8c67-9a734581c925,test,2.0
ad5e68e5-0420-4ee5-9712-00d813aadf3a,train,2.0
f6721353-12dd-4773-90dd-95a02757bd9b,train,2.0
09f31807-090a-4cec-b192-61bcc0b81b6b,train,2.0
1269145a-8683-478c-80a2-23507f16a971,val,2.0
de94b9a7-82aa-41e1-b769-c420ca827736,train,2.0
470f2c09-8f74-47c7-b219-139ba90be295,train,2.0
55befb41-471a-4d5b-bb87-2ef5574c3610,train,2.0
fef31119-3af7-4ec0-9c6f-de1124d07099,test,2.0
e04fbee0-7956-4369-b49f-b53ae913717a,train,2.0
98a417e8-a57e-49b8-8f99-5bdf27b7f5a9,val,2.0
3494e052-cd4c-47f1-989d-8831329a3a16,train,2.0
e06666e0-adcf-43ee-ab34-a77969dde3ed,val,2.0
5a913905-dab2-440c-abd6-9021fa1fd834,train,2.0
6daa7966-55cb-4df5-96c0-0f64bed66b50,train,2.0
769ba882-4a62-4ad8-9146-8444495c90cf,train,2.0
18ab681c-77c8-42a8-86ca-bde9cb6b527a,train,2.0
1d31ce7f-a8c9-4e4f-acd3-69fdda299b13,train,2.0
57dde097-ef94-4c6a-81ba-2b71d3150894,train,2.0
72d60d19-6dd4-4142-94bf-f90bd9bc1d68,train,2.0
648e566f-29de-4ad2-a10a-b520c1e585dc,train,2.0
0b964bfa-ae0e-4876-9629-90ed9f7e377b,train,2.0
42516d0a-2d31-4371-8fbf-3f4b2b8b8cd0,test,2.0
83ebba4e-f02a-42f7-a57e-5113aa975893,train,2.0
b5f6fc41-d12f-4d47-ba56-943758e0e167,test,2.0
88dd14c5-c511-40e3-a3f1-73c64c7b10d6,train,2.0
887e5732-6a91-4f53-bb57-ffc995f14045,train,2.0
755ef2be-44b4-40ce-b92b-46d6eebf31a1,train,2.0
326893c7-68d9-4206-b491-44cfaa1e1d43,train,2.0
3c988498-bd9f-4adc-a5d8-b1a70890d8ca,val,2.0
9e2186b6-e89c-4cba-a0e2-2a2f1733ff6c,train,2.0
7d4f8632-0364-4f90-bec7-1f206b936cf1,train,2.0
6ff3daf3-a150-47cd-93fc-597c9e4bf25a,train,2.0
24508d75-ec53-47bd-8986-efacd6aa3ba5,test,2.0
95989489-405b-4ec8-9115-c97b06ec8397,test,2.0
48462c19-1bf9-4b42-902b-75dce29d7d21,train,2.0
4069bced-29f4-4870-9632-3757a599e89c,train,2.0
fee94c81-7ebc-41d0-a24f-3c65031603cb,train,2.0
58caa065-fed7-421d-aaea-220af20ee236,train,2.0
64d3b932-3def-42dd-89b9-92926a3e12fa,train,2.0
be03d3c4-52b9-468a-818c-927e744ef56d,train,2.0
9911f309-c670-44a5-b824-c32f35d172d0,train,2.0
97e23945-b186-4089-a270-9ff00a4e34c9,train,2.0
dd68f1dd-cfa1-4825-ba18-8631764ee498,train,2.0
6a258ca3-1a45-403e-b41f-d025d06d3b96,train,2.0
4ed98dd5-1312-410c-abfa-b36e5c9c2d81,train,2.0
8a69c080-107c-4a26-931a-cb1938f6db2e,val,2.0
5aab4fb1-713b-48f1-ae13-2d3998589993,train,2.0
43db17d7-603b-4c7a-bb8f-991d4734da4a,train,2.0
d96a8344-68fa-4a8f-b526-049fe7e1a2b2,train,2.0
34c8a6e4-10ca-4c72-ae10-26df23d87c69,train,2.0
050c76fe-9419-44b4-a035-7abc648126d0,train,2.0
7c357b6a-9399-4dee-90ce-b6be32f6423b,val,2.0
27eb42b2-ed12-4bdf-961b-f1bf63c19d4f,train,2.0
d1661497-3009-4a30-81bc-4411ebe97401,train,2.0
7e48d4ab-958d-4bc7-a2a7-ee5bd2ec1814,train,2.0
42521885-7b5c-46d1-bf57-7620f46d7896,train,2.0
a95b0336-8182-4b0a-a03a-c13cc067eb15,train,2.0
042e5d8b-499c-4d2c-a161-9307598a3395,val,2.0
8204af01-f4dd-4fb0-b37c-8960849e9529,val,2.0
575c3681-90e0-4537-8c23-eabb54fc1d5b,train,2.0
d3db7272-9474-4f01-b7c9-a0236d838e5b,train,2.0
7f1f8adb-926a-4651-aa7f-cdf011b6d7bd,train,2.0
d7a6b84c-5971-49f4-909d-687e1e8afcf1,train,2.0
05078a5d-dd9c-4f35-b53a-d6c3eebdd7f9,test,2.0
08164dbc-c5f0-4cdf-92cc-24fcbc8f497c,val,2.0
16550a81-b76c-4de8-832e-6580e2d32532,train,2.0
d7ee99ae-dea7-49ac-ab73-a7e6795e499e,train,2.0
e2b525c2-64d8-4e6b-8ca8-43b977937fbf,train,2.0
2f051da1-c664-4e0e-bbf0-741ea2d258f2,train,2.0
b9995a3e-757c-4b9d-9e8f-d10a849cacbd,train,2.0
443df631-67f1-41c2-a350-104a075efe08,val,2.0
979656e8-9089-4ba3-b364-9edb080e1ee2,test,2.0
942b853a-4f01-4d4c-a6ac-e876a94637d2,val,2.0
99cad28e-c70a-419e-8a2a-3dffb5458ba1,train,2.0
932afff8-f309-4f5e-8f99-40f437538f03,test,2.0
283ce3ec-50ce-406b-80b5-839cc7386059,test,2.0
132273d3-f886-49c8-b029-1c08fd40598f,val,2.0
1fbcea68-1147-415f-90a3-d22a65acb436,train,2.0
60ddef4c-f0e7-4af6-bf5b-a6c771f93249,train,2.0
9dca37ed-e02c-4747-a416-7e9e644c823a,test,2.0
8c57733f-93e4-45ca-a37c-51d58e141222,train,2.0
e33af030-640e-4577-ab81-02ca2ff93aeb,train,2.0
3f9bae53-daae-4808-a7e2-f581b0519256,val,2.0
d69e53fc-b107-4bc6-828e-8f228416348e,train,2.0
8596bc37-ade4-49d1-a872-c993abd5dfae,test,2.0
b6781cd4-7ea2-4780-ae8f-f6f79b291e6a,train,2.0
d467bfdb-87b6-4216-8188-21a9e22b4457,train,2.0
9eee65c1-7f35-4334-bd96-b5293a8d192c,val,2.0
32e5fb73-8279-4269-8b25-5d16cf3a74f5,train,2.0
f3e627b9-e82d-46aa-ade5-ae16a536fd03,val,2.0
0838794c-3f12-46b0-bc3f-507b14446545,train,2.0
9652d716-919c-4237-9d72-b3f3a47fd45a,train,2.0
c5ac2b4e-41bd-43c8-b050-fdcf0a271551,train,2.0
1a244460-bd04-4b4c-8231-9d2bd58466fe,val,2.0
7ab5ff17-b182-4e73-855f-4e6b87ca40c2,train,2.0
413f3e1f-7b39-447f-b40f-98910c115be1,train,2.0
f12330c1-6083-4b7d-9d68-44475e7cd4c3,train,2.0
a76bf4ea-f037-41a9-8d6b-2fc666f92572,test,2.0
ece014e6-008a-44ae-9dee-e99365c7f458,train,2.0
3b1b023c-c896-40b9-b307-97532b1cc957,val,2.0
7161b8fd-1cca-4fc3-a969-5103248b533f,train,2.0
8189b713-ef4c-412a-ab9e-cf2dd7c1a6ad,train,2.0
111b216f-a885-44c0-ab0b-ef383ac167aa,train,2.0
e7d5b4fe-929b-42b0-87de-6d1c36396fb1,val,2.0
8967351f-3a41-4cc8-adc7-2182dda1dc37,train,2.0
62f0768e-143f-45ae-bdf0-5d0e22e6d41c,test,2.0
18bc2c25-8f3c-44e8-9a9c-ee47a8aabf64,train,2.0
df2a1500-1d27-4478-a90d-e112e3a38a23,test,2.0
0841cad2-6595-4802-ab69-64b998f5fe57,train,2.0
23fe148d-0ee3-45e6-9680-557244e26f6e,val,2.0
0ac136ff-f896-4dde-9072-e19f4bb4ff00,train,2.0
65db8d4d-75aa-4601-8ccd-d572c0701595,val,2.0
e96b6f30-dfa6-46b5-8929-c3f8b26d6dfa,test,2.0
a5a0f646-56f6-46ac-a476-dd489f1b1e90,train,2.0
3590587e-55e4-4d78-954a-7bed75d4ce61,train,2.0
2ece021f-b80b-4bd5-88cb-475df70c2d3b,val,2.0
8f7226ff-2df7-4fb6-bb7e-74e18670b608,test,2.0
1cd5fc1c-4d94-4b28-981f-39fca134a48f,val,2.0
4b581d78-51e4-4b65-977e-dd0a657510b8,test,2.0
726f9292-28b5-4f1c-8f45-ecac40da31eb,train,2.0
7455a63c-cb58-47b4-92bd-9ef690e668f2,train,2.0
92fc807d-879d-479b-8845-3d50bbb78b84,train,2.0
1ec3f872-eb3b-4c9e-b4ef-8afa42ec7edb,train,2.0
8e2e15bb-a546-4e18-84a1-145422c9a20a,train,2.0
4d03b2ed-1b63-49c2-975e-5684c74b5bcd,train,2.0
dad52a1f-6896-41bb-bf8f-bb6a131c7243,val,2.0
f485183b-3465-4f96-a478-377ed6f94d06,test,2.0
bbdd5e1d-4368-45e1-ac81-fc5b6ee90384,train,2.0
1e9d01ad-1e4d-42ac-8c31-181e5fe274d7,train,2.0
9788e0b3-49f0-4949-8a2a-94ec71f3ae88,train,2.0
3dd200fb-cf77-4f5c-b7e3-2393a445b809,train,2.0
dd167a6d-ae14-4f96-8915-fbe0dd9bb157,train,2.0
a7d0f49a-77d6-433b-9d20-68c3ca38cd93,val,2.0
a670c3b5-faa4-40ad-96bf-28cc4482b22c,val,2.0
116b2302-8f08-4cd3-88ea-e32ab07a8da2,val,2.0
d7330d0e-7931-4a53-8532-466bb9af1d3c,train,2.0
d5414863-d900-41fa-aa14-017d4f4b1547,train,2.0
ab9988cb-cd5a-40a7-9cb7-b231e83812ea,train,2.0
d105a750-197e-4625-8be2-efa57b7d323b,train,2.0
5227b0f0-ab45-4139-a2c8-f1a713cebebc,val,2.0
18ac3c5d-f9a6-4f9f-8b4f-9333c4cc0f98,test,2.0
faaf5a86-9cc2-4172-ad11-6cb6ca803b45,train,2.0
5303dc2b-ffea-45ce-ab3d-be8226b5ef90,train,2.0
a402d123-c0eb-4e89-88eb-f64ca634c62b,train,2.0
af8d9bc7-fbbb-4007-8fa4-026519ac52ab,train,2.0
cda674e4-b373-4ae9-aa46-b5b2820f4ff8,train,2.0
9f0b82e4-9bae-4070-acc1-166b24269997,train,2.0
f7a96970-83bf-40f2-b0cf-cb911c68784c,train,2.0
57e67698-48f4-4ad1-93e4-f16fe7c58e09,train,2.0
e9a7b37f-7e4d-430b-8f67-88237717b6ee,train,2.0
28cb3e63-5335-468f-9e9f-ae0138136c2f,val,2.0
8139c581-33b8-4765-8427-09efe4d171fc,test,2.0
a816a9c2-8e20-4d6d-baa6-217b97d81a2b,train,2.0
296cdf7d-207f-42c3-b026-a80b42d03e40,train,2.0
41b044dd-0e5c-4757-b0b1-8a2bb912cac8,train,2.0
e7dc0d78-c6de-4476-a881-01998f78387a,train,2.0
2ab86d4e-27dd-46f7-bd2c-2c557e38f173,train,2.0
25b6fd03-97e1-4c80-b412-e01a79096c5d,train,2.0
2d879a13-a089-4274-9e35-975d85c5d85f,test,2.0
0a4ba951-4407-47a8-b57b-b414f16102a1,train,2.0
b028bbb0-ebe6-4b54-987b-d5e3f5ba5210,train,2.0
5899f6a6-8334-480f-8b99-84b0af1e80ce,train,2.0
69cb2101-baca-43de-aff9-2d14a3ce16cf,train,2.0
e0608f24-2ea4-43f0-8c16-52df879f6bff,train,2.0
6e939697-285a-4e88-8691-cfdc6e9554af,train,2.0
b9d1a603-36b1-4d69-b097-872ff380d8eb,train,2.0
df05e92b-925e-48b5-bfef-bcbc9a8b6c94,train,2.0
33da9d76-2073-4328-9eb2-8a90f645dc72,train,2.0
9114d46e-c737-43b5-97cc-6100b0abcc04,train,2.0
b3612219-43a3-4df9-8222-86d4ea78b03a,train,2.0
f77482d6-6068-4283-9b5f-0703838a149d,train,2.0
5c42ef26-f566-4c23-ab0f-ddf37c75a97c,train,2.0
458b9890-ca90-44a6-a5ae-21fe7eb82860,test,2.0
10a15fa4-b506-403d-957e-2fed35115149,train,2.0
168525d9-1f93-45f1-a37f-c86bc772de9b,test,2.0
25f60f90-4dd1-432d-9767-6399dff37c6f,test,2.0
67208e13-2fc3-4750-843f-1b686d3e6898,val,2.0
7b278e9b-6468-4059-9b4e-55e637b3fbda,train,2.0
5f0587b9-d8ee-444c-b280-ac3265538ccb,train,2.0
429b21b0-6440-4ccd-96c5-f0e66d312950,train,2.0
1989923d-2f76-46a9-8a67-7f6de4d8142a,train,2.0
3180af6f-d8cf-4559-9761-df346ef8f544,train,2.0
20ccdc79-9525-49f8-80ac-3149317cc225,train,2.0
701e6368-91be-4c99-b574-9bee3953082f,val,2.0
22c5a32a-543f-44b8-8b87-f2fd20a6b99f,train,2.0
b32d873b-bd4e-47ea-8f84-f49c5f672d84,test,2.0
89b46f9b-60ef-4905-bd3a-f905a91434fd,train,2.0
a695d364-bfb4-49f0-a8b7-a3b5b28e8b1a,train,2.0
cf04ff05-6c38-4bdc-9b50-e353f934bd63,train,2.0
fea9e4ce-2774-46e2-a472-baa527480cf3,train,2.0
38d99318-ad28-4dac-9c5e-8e4a729175f9,train,2.0
78850435-bf86-4648-a727-65e685b5cc9d,test,2.0
e0002f9c-06ef-4bcc-b732-83132c099627,train,2.0
f3f1dab8-636f-4a24-afbd-c78b8b05ebf7,train,2.0
b37902d6-120a-4faf-b816-8b3d3adc4d79,train,2.0
6f4630c8-566d-429f-891f-19a71d819f51,test,2.0
2dfdcf23-72e8-4325-a591-2547ae5f4d0a,train,2.0
19d95149-aeab-456d-af0e-99221705fbae,val,2.0
faac7981-0de8-46eb-a59a-7e65704f950f,train,2.0
c41c454c-9037-4e3e-8dbd-3e562bc178cd,train,2.0
94acdd7d-338b-4092-909f-8b6189e678fb,val,2.0
5522513c-fe29-4278-96cb-dc2cc7c6d943,train,2.0
b48e5ba5-91c1-4c97-9dc1-5a3f181a83cf,val,2.0
2e69ee5f-c625-4870-8c9f-3b4f2862ee27,train,2.0
4d44773b-303c-43ab-8879-ba7a98360e02,train,2.0
e09a14ad-c1d7-44de-80b1-b10643ae63ab,train,2.0
bfee83b3-8bc7-4be6-bca0-c39dbfc61125,train,2.0
dfe9ac80-88d1-4265-b50a-6a3c8ae0aae1,train,2.0
df682602-9f6e-4adf-b7ea-978618bbd1d8,train,2.0
bdde8c3c-b05e-4972-a4f3-8d425ca71893,train,2.0
13413f8c-7273-40ad-9cd1-737a68195aea,train,2.0
9c78f12f-d032-486d-8d46-c1b948c7fd02,train,2.0
f7f65f12-4168-4ad3-95bc-5cac82fb2d22,train,2.0
77c13270-22ec-41aa-b574-70cc551d14e7,train,2.0
f697118d-bcfb-4eac-aaa8-aa4e936465ed,test,2.0
52ee90d9-afc8-4442-80c1-6e285a0ae92e,train,2.0
df53435c-0db5-4888-b5d3-1f72a65098a9,train,2.0
b240033a-34d4-4c7b-99b7-819be7b81d16,val,2.0
5c56ce8e-4a80-4e4e-b932-8750baf7f6ad,train,2.0
461a6420-8c2f-4622-9de4-113c1a57b0f5,train,2.0
89dd5d85-5eca-4df3-aa27-bf08a752f7f3,train,2.0
e1a14955-280b-49ae-ad92-c4bd5a4b1564,val,2.0
c175c495-c098-4d44-8e45-535ea934a913,train,2.0
f3131131-75f8-4904-8b22-e8800810ff64,train,2.0
a18245c2-2dd4-4f6b-8c2d-9ee4529d9598,test,2.0
a467f0cb-f908-4709-b0d9-4ab28168bccb,train,2.0
9ea69cc3-9e2a-4594-be0e-b84acc4c7e64,train,2.0
727906f7-d33b-41fd-ba9e-03d6729f420f,test,2.0
1c370560-533f-4984-939f-4c12a7d1a557,train,2.0
21834c09-0921-449b-9d69-15062823011e,train,2.0
9f2fd574-eea1-4daf-a6db-a03cc9a9f813,train,2.0
0bc1e76c-c5f5-4246-a4e3-e9f5df44f34b,test,2.0
52e9928a-eeca-43f7-85e7-545da799f247,train,2.0
da43ed6e-1664-41ae-9d62-37d8055b9f0a,val,2.0
52dd747b-02ea-428e-8786-d169192e4257,val,2.0
fa3116ec-56f6-461d-9003-1ab1eb6eb1e5,train,2.0
9877cfa1-2d53-45b5-9de0-d677dd82adc3,val,2.0
a9a8ce6f-3c18-4f15-a3b5-5f887db02f08,train,2.0
